id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
737,https://isc.sans.edu/diary/22264,3.436391890711358e-07,0.001542042702003951,0.9998205180341925,6.225441027697057e-07,0.9988883026591532,7.329020860404867e-07,4.55826229665592e-08,1.739186928119225e-07,2.901119100174737e-07,6.097802157576717e-07,4.2985985309870775e-08,1.0290302987040246e-07,5.180487834503812e-07
738,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,1.0603702514026822e-07,0.00016442397637707974,0.9998855078334877,1.9239153205707456e-06,0.9997945880689502,8.068761381433557e-08,4.079199324491337e-07,2.7221376317200234e-07,1.9374023475510182e-06,4.810109195063778e-07,2.1473386947635195e-07,2.2834969334768927e-06,4.804337227440352e-07
739,https://isc.sans.edu/diary/22264,3.4233591695843037e-07,0.0004789557235967959,0.9999587153911748,4.79544480642947e-07,0.9995668570901952,8.077951286689469e-07,5.170039163148725e-07,4.862872130817348e-07,3.0109766215146273e-07,2.5810262301873923e-07,1.6081890516255802e-07,9.72999969259013e-07,1.252285122861428e-06
740,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,7.32670856410683e-08,0.00018742828669685908,0.9999463895429203,3.4618743802470715e-06,0.9997220640082021,1.4228972902568623e-07,6.737605808798408e-07,1.5621642660748802e-07,1.1281204127540361e-06,2.982212460942743e-07,3.611893459081237e-07,1.0779342699216786e-06,5.353486209576907e-07
741,https://isc.sans.edu/diary/Wipe+the+drive+Stealthy+Malware+Persistence+Mechanism+-+Part+1/15394,2.55156304390698e-07,0.007637845607787784,0.01666699734167974,3.2007770566939314e-06,0.9407593687916117,4.728693174800463e-06,0.0001505773117841332,9.683546422995426e-08,3.94277777355576e-08,9.496796872984601e-07,7.563249934037745e-08,0.0013504119219180989,5.907805164397326e-07
742,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,6.332896962895106e-07,0.0008886681507784786,2.225492249224536e-06,3.159493484737388e-07,0.995850410161224,6.840824852088822e-06,1.1768114383724868e-05,7.871549057421194e-07,3.425642218545571e-07,1.6952865202700836e-06,5.817647936922547e-07,2.543669026217111e-07,1.2459998558340594e-06
743,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/chcp,1.020359894315064e-07,0.0036088280759060723,2.575164725287369e-05,1.7924202345907247e-06,0.6139496721538624,6.436664997755171e-06,2.7550749511991038e-05,1.3630651787339484e-07,6.491015386561462e-08,5.246491457293873e-06,3.378091426125267e-07,2.003649327056743e-07,2.006944905711352e-06
744,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc754243(v=ws.11),8.645469215746595e-07,0.001165404221469474,0.00016988165415588995,1.0449362173999703e-05,0.6564450001865797,0.0001054107454064838,8.624347122959412e-05,7.281067870095381e-07,8.709027790526121e-08,6.415861367253455e-08,2.5561179726906246e-08,5.038841421898171e-06,6.98744901887822e-07
745,https://thedfirreport.com/2022/04/04/stolen-images-campaign-ends-in-conti-ransomware/,1.335376180893615e-06,0.0006039632287699161,2.6658852483851353e-06,3.483467660068877e-07,0.0031218387350651256,7.72448464932562e-06,0.9997495345799674,1.1492688661361918e-06,3.226775906165119e-07,1.1598520130036526e-06,9.242788149935936e-07,2.2246719538018647e-07,4.2196231720302585e-07
746,https://docs.microsoft.com/en-us/powershell/module/dism/enable-windowsoptionalfeature,1.8607407555954745e-06,0.029709728722040325,0.00010802371248944387,1.5455234486186883e-05,0.7606211808206477,2.4488141474527104e-05,8.858699137897837e-07,1.6093550354379833e-05,1.8247387414669325e-06,1.1022352502265756e-06,3.029859352402659e-08,2.5148463496173633e-06,1.536991930864634e-05
747,https://blog.3or.de/hunting-dns-server-level-plugin-dll-injection.html,2.8678778644734415e-07,4.305122714698727e-05,1.571860529202902e-05,9.190630689997057e-06,0.99772281862303,4.809696337498373e-07,7.613888442573426e-06,5.522832541816659e-06,2.7399765999313234e-07,4.539766009765304e-08,6.262210106628681e-07,4.2037817604871907e-07,7.291217958523134e-07
748,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Dotnet/,3.217964836546191e-07,0.3208366678004454,2.8555040967624286e-05,6.231338564351601e-06,0.9818107266075718,9.82087415003022e-07,0.0006388333002806265,5.878008542767458e-08,3.937682087571127e-05,8.442800263680195e-07,8.583074339768005e-05,2.336716459703757e-07,3.5580369828e-07
749,https://web.archive.org/web/20210525212021/https://twitter.com/_felamos/status/1204705548668555264,1.2668988253944678e-07,0.1269338449033758,1.6295760168377266e-05,0.0007082882688159427,0.946080980962825,1.3333128049885936e-06,4.472033549916916e-06,1.1392117382546019e-06,6.543285081641588e-08,4.806660992656821e-07,2.2125015257219066e-07,1.8906248185677939e-07,6.842170252014501e-07
750,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,5.053850958019641e-07,0.0006832986142757088,1.4415904630712686e-07,4.759758578539772e-07,0.0001157378609141524,9.326881802780388e-07,0.9999821169246658,1.0129724688478964e-06,3.404960626293692e-07,1.5316283667084605e-06,1.4515260221226717e-06,4.461900516770314e-06,8.856881024814375e-07
751,https://www.microsoft.com/en-us/security/blog/2023/10/18/multiple-north-korean-threat-actors-exploiting-the-teamcity-cve-2023-42793-vulnerability/,2.4460949948723207e-06,0.0018509052779058207,1.294130858867248e-06,2.2388778180599266e-07,0.00042002822565080547,4.6352687206300285e-06,0.9999618062617027,2.920676884791435e-06,5.5405012186280805e-08,2.629705001337451e-06,1.1854565444962017e-06,3.974052025100405e-06,3.979799373451256e-07
752,https://www.hhs.gov/sites/default/files/manage-engine-vulnerability-sector-alert-tlpclear.pdf,2.504232699394296e-07,0.0005290120155869609,7.117491770657345e-07,1.9651903541098902e-07,0.0007334345564396346,5.636832876527306e-06,0.9999767567060412,4.340252722286863e-06,4.794362210940282e-06,2.526959441266272e-06,3.840356859065323e-06,3.919058168737496e-06,5.032713388586647e-07
753,https://unit42.paloaltonetworks.com/emissary-trojan-changelog-did-operation-lotus-blossom-cause-it-to-evolve/,1.2818654584680717e-06,0.000207145792888098,1.417862492549568e-07,1.442010416792696e-07,0.0006903396524573712,4.921926056205038e-06,0.9999710215299196,4.097039964382686e-07,5.720638375739321e-06,2.3603134996054389e-07,7.68029725689107e-07,6.198883531559157e-07,4.292268363294281e-07
754,https://www.welivesecurity.com/wp-content/uploads/2020/05/ESET_Turla_ComRAT.pdf,1.733735478315447e-07,0.0006920741023386286,4.429438996069268e-07,8.442623253788964e-07,0.001297179106842808,5.522296220540897e-07,0.9999769054426513,2.7474701382781705e-06,3.213577894918874e-07,2.861933860266736e-06,1.2403478281873093e-06,1.1472649149249623e-06,4.0054315001404614e-07
755,https://posts.specterops.io/covenant-v0-5-eee0507b85ba,3.6278586652360993e-06,0.3296115228762201,0.0006612800385470619,0.00015556750844936858,0.7214989995877142,3.0935120466644894e-05,2.726682058841724e-05,8.014706301069722e-07,4.1430374186129456e-07,5.761205513181223e-07,9.514279636825143e-08,1.5374473041922655e-07,9.572162840352382e-07
756,https://jstnk9.github.io/jstnk9/research/Jlaive-Antivirus-Evasion-Tool,1.6198810132206454e-07,0.5956151482568419,6.608591439815164e-06,2.7564635745423167e-06,0.7339640190343856,3.0309984472172024e-06,3.6676707685115316e-06,1.3736610164573465e-07,7.77146435829297e-07,4.6064676780683584e-07,7.014614487388683e-08,2.61547781089172e-05,4.955191541645634e-07
757,https://github.com/quarkslab/quarkspwdump,6.166515098661375e-07,0.0054599244534237505,9.612859217538198e-05,1.8742033782638132e-06,0.07720767514693426,0.00011717732225822888,1.717587314808014e-05,1.4214630396818424e-06,2.8872642814527296e-07,0.00016077277017599354,2.9769132925554393e-07,7.526765804413578e-06,1.0106707095239935e-06
758,https://web.archive.org/web/20240222070028/https://redmimicry.com/posts/redmimicry-winnti/,3.927367169602909e-07,0.006618954682044057,3.1290242517713404e-06,2.5339704576947834e-05,0.9420508234096064,7.364749067207376e-07,4.677681092164787e-06,2.2801981834349608e-07,6.359525172942085e-08,9.386982429667247e-07,3.948473631988623e-08,6.22722635002852e-07,1.3379916732690351e-06
759,https://www.mandiant.com/resources/blog/sharpersist-windows-persistence-toolkit,7.196232307282044e-08,0.14824215149107248,0.0018754798050519017,1.4120641714517205e-05,0.006473908690938197,1.6417036828156003e-07,1.5421661975642412e-07,6.95873661348496e-06,5.25836097963714e-08,4.054745629366461e-05,3.2073305597057726e-07,2.939814227154692e-07,5.116192567965909e-07
760,https://github.com/The-DFIR-Report/Sigma-Rules/blob/75260568a7ffe61b2458ca05f6f25914efb44337/win_mofcomp_execution.yml,4.7843329634863346e-08,0.037986826275809904,0.0001881802336277213,9.942301819003574e-06,0.8864309305673511,3.5192881469403064e-06,3.262192626426563e-07,1.3630560735717043e-07,8.062896430229501e-07,2.50643212653389e-06,7.052103785812213e-07,1.298743298745208e-07,3.740231268564344e-07
761,https://learn.microsoft.com/en-us/windows/win32/wmisdk/mofcomp,7.553472491046717e-07,0.004215346766621261,0.0003589159053543276,5.021114846527847e-06,0.12090493921007997,6.092918599124465e-08,0.0004394918564110368,1.327133901384964e-07,4.8702102621183855e-08,1.3596319860571562e-06,8.064117479738056e-08,5.424372088954578e-06,3.4224530476945055e-07
762,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,4.4169256910478045e-07,0.00016651891659684434,1.7451544817884483e-06,5.914062922466228e-07,0.9645525098975499,9.912044234676692e-06,5.282656766300201e-06,0.9999786055620002,3.2107763389509596e-08,0.9923703632814614,2.3166790919581652e-07,5.552919295667569e-08,7.755895957835901e-07
763,https://www.dfirnotes.net/portproxy_detection/,2.0751491316098856e-07,0.00018481716198604506,2.605034885064533e-06,5.142603948715697e-06,0.9968113695975547,2.2241296429225897e-06,5.37307431268504e-07,0.9999536889833113,3.077540229475434e-07,0.9999105240194239,7.645339120723027e-08,1.7746003505625352e-07,4.2874803079373665e-07
764,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,1.0623289617433747e-07,6.127637880997392e-05,6.415543062003599e-07,1.4882855332891435e-06,0.9840860826331373,1.3180289771141562e-06,1.1157939399202725e-07,0.9999944557568764,5.928477278499608e-07,0.9966991830099066,2.2695973152708356e-07,1.0621334784382354e-07,2.226303193309493e-06
765,https://research.nccgroup.com/2022/08/19/back-in-black-unlocking-a-lockbit-3-0-ransomware-attack/,1.0592592753095883e-05,0.04151698818501679,1.7637953920930068e-05,9.385113132942435e-07,0.0964865421966658,2.8561262697697447e-05,0.0009149646564021656,1.0346889000177332e-05,9.647407875240859e-07,3.089260358300569e-05,2.2053564985763424e-06,4.0199539414700743e-07,9.758579481098316e-07
766,https://www.trellix.com/en-sg/about/newsroom/stories/threat-labs/lockergoga-ransomware-family-used-in-targeted-attacks.html,3.559728530910029e-07,0.008585542260295242,2.7690998652086435e-05,4.947699727908034e-07,0.4597658600405589,9.847385696665356e-07,2.9397495506394633e-07,8.067452835513022e-08,1.17035717554279e-07,1.4040209794287657e-06,6.546265068530172e-08,2.864842525788286e-05,1.0516004543235312e-06
767,https://redacted.com/blog/bianlian-ransomware-gang-gives-it-a-go/,2.808166007904995e-07,0.0404726869705998,1.3647618756038673e-05,6.88462813057215e-07,0.19932667538150506,1.5757538312263048e-07,1.6345556527419768e-07,4.520901186818946e-08,5.682968796445233e-06,9.301536677451652e-07,1.9847410914624473e-06,8.221096173848545e-07,5.339236389349701e-07
768,https://intel.thedfirreport.com/eventReports/view/57,2.5270933612336364e-07,0.17657932050098965,4.247835553092237e-06,6.10218761650974e-07,0.05587433876926241,3.803139972745423e-06,3.7322404485263866e-05,2.747259568709346e-05,2.0189841033381995e-07,6.931001918443437e-07,9.235521624421452e-07,5.204633985513359e-07,5.38814527232438e-07
769,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc731620(v=ws.11),4.971842573302776e-06,0.00045485115181755835,0.00019015780130188543,2.7567300756232096e-07,0.001017802939043393,6.919609985413964e-05,0.03495594284660055,1.7071946026621058e-07,3.4054749510351478e-06,2.1960971002152056e-05,6.08145321771921e-08,4.078902977430845e-05,7.306951822680901e-07
770,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Winword/,1.6086910021803343e-07,0.005255573113571186,1.994660061634676e-05,2.8655014557006845e-07,0.9844034043536947,1.0252984950280032e-07,6.733780177603633e-07,1.642701362337286e-06,1.918461992886442e-07,1.7412637274945262e-06,2.3657146427254272e-07,1.162188473560329e-06,1.5775883332039436e-06
771,https://posts.specterops.io/lateral-movement-abuse-the-power-of-dcom-excel-application-3c016d0d9922,5.380817447635498e-08,0.003953109818949484,0.0001913485047187778,2.7577171570106193e-05,0.12237673749565223,5.36305887740807e-07,1.4481387937581573e-06,0.018838398043638932,3.34947119487721e-07,1.432343687042821e-07,1.3844741341344465e-07,2.2347309208221659e-07,6.2299035464059365e-06
772,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,1.4817399604811912e-07,0.9916429693406973,4.793730998131741e-06,4.578618555116519e-07,0.9992296003808679,3.5441407882887175e-07,5.903940207141613e-07,3.760412085023295e-07,1.2368546452266242e-07,1.0156180598326241e-06,1.8527143457489675e-07,1.1442804901464146e-07,4.4131377633551866e-07
773,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,2.278727128028358e-07,0.9909141388028309,9.101241712985742e-07,9.884006613821579e-07,0.9990625006703461,6.522514133252145e-07,2.2419019999682813e-07,1.8729792165760215e-07,1.565121906997524e-07,4.96629993745901e-07,2.6535579658202494e-08,5.466920535696445e-07,1.6498256131907176e-06
774,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,2.278727128028358e-07,0.9878002620795618,9.101241712985742e-07,9.884006613821579e-07,0.9988883896938493,6.522514133252145e-07,2.2419019999682813e-07,1.8729646805944982e-07,1.565121906997524e-07,4.96629993745901e-07,2.6535579658202494e-08,5.466920535696445e-07,1.649824730272917e-06
775,https://unit42.paloaltonetworks.com/operation-ke3chang-resurfaces-with-new-tidepool-malware/,6.018591136925136e-07,8.675199239206044e-05,6.808814966061456e-07,1.390430013042919e-06,0.9971234133063294,2.659174417741697e-07,1.5720848436127427e-07,2.9143225474168308e-06,1.215931677528852e-07,6.151110857001131e-06,1.0073733585564997e-07,8.729759084106086e-08,3.983610493265268e-07
776,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,1.4336358628584301e-07,0.8795796842706148,7.16222380147642e-07,4.7245865077024966e-08,0.9991551579709541,1.734764334267933e-07,4.880577644231497e-07,2.4866303467292696e-07,9.603804127803632e-08,8.821357867249636e-07,7.907709727015791e-08,1.3514727371834018e-07,1.4059839550464897e-06
777,https://gist.github.com/mgeeky/3b11169ab77a7de354f4111aa2f0df38,2.6075255759129e-07,0.9908334545100733,0.00014195834343068314,2.734708666615761e-06,0.042902946991059884,3.9750745665133615e-07,3.568853592812747e-06,3.7409249021439544e-07,2.443407929313184e-07,0.00016768681924495278,3.0283433851422634e-06,2.1735084214021207e-07,5.772990345099481e-07
778,https://github.com/samratashok/nishang/blob/414ee1104526d7057f9adaeee196d91ae447283e/Shells/Invoke-PowerShellTcpOneLine.ps1,0.00047576814668507506,0.17962608002919395,4.003474379438303e-06,4.998233392200961e-07,0.9036984115427076,2.6479455646487737e-06,1.6014708029775224e-05,2.978736577456031e-07,5.050828754906846e-08,6.465533647954446e-06,1.697446956912735e-07,8.951744560102897e-07,7.395242804072572e-07
779,https://gist.github.com/jivoi/c354eaaf3019352ce32522f916c03d70,1.6345567792058534e-07,0.9917085311806784,5.710363835215891e-06,5.4109213617752576e-05,0.06157320917782066,1.8184819039904635e-05,0.00014210306362880394,4.748002110106423e-06,1.9683241321407076e-07,6.804123856737689e-07,4.917766302344679e-07,3.119818709747284e-07,7.859361098091505e-07
780,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-347a,4.03781699729531e-07,0.005010033221940609,4.72819115597014e-06,5.770586992307896e-07,0.9882427409635488,1.671155470759885e-06,2.334940161471248e-05,2.947215216645252e-07,7.5803940811053255e-06,1.989022485324148e-05,2.193995049001649e-06,1.0651787163988473e-06,6.605471404980395e-07
781,https://thedfirreport.com/2020/06/21/snatch-ransomware/,9.291024901781822e-07,0.0006474774040257385,2.2104730448866143e-06,4.891098663770522e-06,0.6164782130856167,3.915091443876756e-06,0.0007718611765810349,2.902993482015208e-05,6.68768129382933e-08,3.6871436355538624e-06,6.849468976249133e-07,4.6078835682572716e-07,5.260742963942595e-07
782,https://web.archive.org/web/20201124182207/https://github.com/yosqueoy/ditsnap,2.0922896032151895e-05,0.00021955719379845065,0.00041241834815476463,2.25863493898447e-05,0.01822517219283206,0.18639644884471407,2.1449800412058065e-05,4.771677848654023e-07,1.6903923962992585e-06,6.854422468281828e-06,1.6423997914976942e-07,2.1147571402070005e-06,1.6523805234431662e-06
783,https://www.qemu.org/docs/master/system/invocation.html#hxtool-5,1.4645942761493982e-07,0.36431799295308076,4.348058039281818e-08,5.201786479147764e-07,0.2960943884076405,0.00014532960356164405,0.00019018036026757245,0.0010033744039356586,6.328196965724032e-06,3.952438960623848e-07,6.821498572688012e-07,3.7939195704713057e-07,4.292256506602771e-07
