id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
759,https://www.mandiant.com/resources/blog/sharpersist-windows-persistence-toolkit,0.005189828,0.38419673,0.27113703,0.20420796,0.08344405,0.036675386,0.3279524,0.04588481,0.041342534,0.050354116,0.015547756,0.0041893576,0.005705726
760,https://github.com/The-DFIR-Report/Sigma-Rules/blob/75260568a7ffe61b2458ca05f6f25914efb44337/win_mofcomp_execution.yml,0.00046524656,0.42916822,0.16120876,0.1928994,0.6264071,0.007729787,0.005739268,0.003250141,0.015827851,0.005722517,0.011934383,0.003337546,0.00023254976
761,https://learn.microsoft.com/en-us/windows/win32/wmisdk/mofcomp,0.00487679,0.040641025,0.44553405,0.062471196,0.7774659,0.0012807711,0.007387735,0.0029712585,0.0011461802,0.00094666384,0.0014737626,0.012292922,0.004069643
762,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.004876829,0.047212325,0.012025687,0.020713901,0.33564407,0.017040221,0.09153114,0.63675666,0.017759,0.7214504,0.017380143,0.0075641614,0.031516857
763,https://www.dfirnotes.net/portproxy_detection/,0.009526494,0.009585643,0.0869002,0.06817079,0.57557863,0.02093475,0.022420617,0.5142142,0.002521357,0.6352629,0.0018367453,0.0063775335,0.11340803
764,https://cloud.google.com/blog/topics/threat-intelligence/bypassing-network-restrictions-through-rdp-tunneling/,0.011424358,0.008991621,0.06622622,0.014792828,0.37511876,0.012637164,0.05877249,0.729949,0.02137391,0.8643858,0.01012339,0.011498519,0.13453817
765,https://research.nccgroup.com/2022/08/19/back-in-black-unlocking-a-lockbit-3-0-ransomware-attack/,0.0111122625,0.10603456,0.040441666,0.01837365,0.4726068,0.014525966,0.30638865,0.08503588,0.06660555,0.1913622,0.020984892,0.0147034405,0.02653523
766,https://www.trellix.com/en-sg/about/newsroom/stories/threat-labs/lockergoga-ransomware-family-used-in-targeted-attacks.html,0.023064023,0.0543444,0.29991415,0.16541441,0.5323016,0.01668533,0.08029118,0.016547674,0.011375338,0.044661183,0.017080033,0.062333446,0.0075298143
767,https://redacted.com/blog/bianlian-ransomware-gang-gives-it-a-go/,0.019390222,0.44229713,0.038638663,0.018746374,0.31337768,0.011956856,0.106026925,0.014313162,0.04906792,0.061082263,0.033497885,0.022588285,0.0083849365
768,https://intel.thedfirreport.com/eventReports/view/57,0.027591698,0.3309664,0.038657226,0.027372947,0.4064352,0.045671787,0.19923764,0.06226386,0.015508117,0.0075879446,0.035211094,0.024576573,0.0031733676
769,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-r2-and-2012/cc731620(v=ws.11),0.023985539,0.0026731014,0.7011592,0.044506542,0.17202105,0.097655445,0.022621077,0.017852517,0.002225999,0.0023885407,0.0012411494,0.021031462,0.055639952
770,https://lolbas-project.github.io/lolbas/OtherMSBinaries/Winword/,0.014742931,0.07211012,0.020699577,0.0050169495,0.9606809,0.00029724688,0.0020357284,0.0039723394,0.011026958,0.00113763,0.003957905,0.06810894,0.006223466
771,https://posts.specterops.io/lateral-movement-abuse-the-power-of-dcom-excel-application-3c016d0d9922,0.009527375,0.0052351924,0.13580053,0.03903369,0.8566257,0.0033326484,0.0032961173,0.071261816,0.0006601218,0.06915305,0.00048983935,0.004576164,0.04008833
772,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.009669161,0.5632806,0.036049247,0.014623199,0.73501384,0.0016721068,0.008502648,0.0006487314,0.03427962,0.019999353,0.006301993,0.010807024,0.0015953864
773,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.014185043,0.43463343,0.057458833,0.022428352,0.77233845,0.0027334886,0.066698544,0.007297235,0.030966684,0.032248307,0.004461017,0.0063390625,0.0026627393
774,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.014182423,0.43461597,0.057414718,0.022416651,0.77246106,0.002732723,0.066656105,0.007296558,0.030956993,0.032245167,0.0044584004,0.006337516,0.0026625139
775,https://unit42.paloaltonetworks.com/operation-ke3chang-resurfaces-with-new-tidepool-malware/,0.061543155,0.102620445,0.020558324,0.0466886,0.79145896,0.006302898,0.010565936,0.01043849,0.004062126,0.010239567,0.004676586,0.009393442,0.008080518
776,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.011122742,0.5182577,0.03886675,0.019921247,0.82761246,0.0023709273,0.017596615,0.0037806341,0.011786137,0.025828429,0.010043959,0.012505065,0.0018417492
777,https://gist.github.com/mgeeky/3b11169ab77a7de354f4111aa2f0df38,0.00023797582,0.5606237,0.058577113,0.021359466,0.19020957,0.020362837,0.025798514,0.009961716,0.011210111,0.14843152,0.006060853,0.00062868727,0.00041241775
778,https://github.com/samratashok/nishang/blob/414ee1104526d7057f9adaeee196d91ae447283e/Shells/Invoke-PowerShellTcpOneLine.ps1,0.017612549,0.1263966,0.09477527,0.02840567,0.39228418,0.045727067,0.18650632,0.067704596,0.0063965013,0.0076751118,0.02796837,0.05020381,0.00427922
779,https://gist.github.com/jivoi/c354eaaf3019352ce32522f916c03d70,0.0020054518,0.90342486,0.007928319,0.291204,0.29691187,0.023987146,0.038132023,0.021436097,0.0016465215,0.08986355,0.0027556194,0.0014602558,0.0013761767
780,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-347a,0.007955373,0.18418832,0.019715037,0.029672509,0.80098885,0.015397485,0.011013259,0.0032861095,0.07597113,0.037969556,0.044752143,0.030932778,0.0036134112
781,https://thedfirreport.com/2020/06/21/snatch-ransomware/,0.0075274087,0.024538966,0.0422565,0.0183312,0.24596538,0.054942727,0.21323563,0.4089327,0.030104877,0.38800234,0.01848285,0.024277508,0.052262746
782,https://web.archive.org/web/20201124182207/https://github.com/yosqueoy/ditsnap,0.0904925,0.008318681,0.5408477,0.025801344,0.034386244,0.4661629,0.061648883,0.016359951,0.011341829,0.007904426,0.005868033,0.048215244,0.041517112
783,https://www.qemu.org/docs/master/system/invocation.html#hxtool-5,0.042871416,0.42781022,0.120097354,0.032617725,0.26589373,0.032335162,0.39288822,0.05345378,0.024982503,0.001554165,0.057572242,0.040407777,0.0046597784
784,https://www.ired.team/offensive-security/code-execution/t1117-regsvr32-aka-squiblydoo,0.0048926645,0.12879455,0.06159048,0.034063112,0.86991704,0.0027851649,0.0011254417,0.0061661657,0.0051980726,0.0042726463,0.0021162701,0.010565981,0.0016082566
785,https://web.archive.org/web/20171001085340/https://subt0x10.blogspot.com/2017/04/bypass-application-whitelisting-script.html,0.011113945,0.19878572,0.052697822,0.10096926,0.956392,0.0004563255,0.00013632553,0.0017801089,0.0044659646,0.0013125069,0.0010679562,0.0065928693,0.00066044775
786,https://web.archive.org/web/20171001085340/https://subt0x10.blogspot.com/2017/04/bypass-application-whitelisting-script.html,0.009853703,0.2782843,0.16102718,0.14013493,0.7701823,0.000955721,0.005845406,0.0043157944,0.0043358286,0.0053580585,0.00083676656,0.0031189169,0.0007585378
787,https://thedfirreport.com/2021/11/15/exchange-exploit-leads-to-domain-wide-ransomware/,0.009818733,0.24333358,0.024933523,0.011506826,0.50033426,0.044712696,0.22855093,0.057591464,0.08453105,0.06608666,0.019037902,0.00927652,0.015089606
788,https://thedfirreport.com/2022/05/09/seo-poisoning-a-gootloader-story/,0.020406995,0.67336863,0.019116942,0.038961608,0.8966145,0.001531162,0.008223375,0.0010562943,0.023069235,0.016155615,0.0038767976,0.012870513,0.0011474153
789,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-347a,0.03528834,0.25284556,0.07286533,0.07441651,0.5732614,0.017490577,0.11593543,0.0012542491,0.20348714,0.014073515,0.04521297,0.014785047,0.004628813
790,https://thedfirreport.com/2023/10/30/netsupport-intrusion-results-in-domain-compromise/,0.0072496394,0.58971006,0.032374658,0.017749613,0.039193705,0.019598857,0.1086663,0.0011957717,0.024657877,0.03640341,0.007982654,0.0016217545,0.001971084
791,https://the.earth.li/~sgtatham/putty/0.58/htmldoc/Chapter7.html,0.01330671,0.039345603,0.0126610575,0.02020115,0.5596317,0.01036414,0.02707486,0.120236635,0.0069143865,0.43586358,0.0037383724,0.017169554,0.13576142
792,https://web.archive.org/web/20220215183046/https://twitter.com/Hexacorn/status/1224848930795552769,0.013114091,0.14056796,0.033103198,0.1272952,0.9678398,0.012164319,0.00826838,0.0006495834,0.010676132,0.00092538184,0.005639341,0.0051875617,0.0026198667
793,https://twitter.com/MichalKoczwara/status/1553634816016498688,0.011177156,0.25480354,0.0019900724,0.00391271,0.9034233,0.0063835313,0.013137286,0.004473601,0.013308118,0.004840618,0.0060746656,0.02871714,0.0032854255
794,https://www.welivesecurity.com/2022/01/18/donot-go-do-not-respawn/,0.010740005,0.42301476,0.025458444,0.1580516,0.7497082,0.0027767639,0.069263555,0.0033985644,0.048081055,0.06588359,0.011361923,0.0031336336,0.0027814698
795,https://blog.talosintelligence.com/gophish-powerrat-dcrat/,0.0034688292,0.5280047,0.07566771,0.042076837,0.3582819,0.0040305173,0.028922545,0.0020562322,0.015935147,0.02661216,0.016695948,0.00033484312,0.0005031588
796,https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/schtasks-change,0.006248435,0.023043564,0.19651765,0.076849364,0.6610186,0.056015387,0.005557167,0.021652691,0.013437684,0.0011798544,0.010411163,0.036137186,0.0058893487
797,https://docs-cortex.paloaltonetworks.com/r/Cortex-XDR/Cortex-XDR-Analytics-Alert-Reference-by-data-source/Scrcons.exe-Rare-Child-Process,0.0026853636,0.112339094,0.4416205,0.016396033,0.045739796,0.11104966,0.20661522,0.031482916,0.046643086,0.08489056,0.060181074,0.0048660156,0.0018754124
798,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.006635506,0.21364804,0.04517185,0.0636288,0.7375425,0.0022994943,0.0017942445,0.00031978995,0.012475956,0.0010145206,0.0038080995,0.01179401,0.0009072384
799,https://twitter.com/0gtweet/status/1457676633809330184,0.052383285,0.17298867,0.04863192,0.027660977,0.48048353,0.0041540284,0.010387976,0.0010713087,0.013327813,0.005298255,0.0045298873,0.082999155,0.014999052
800,https://www.bleepingcomputer.com/news/security/amazons-aws-ssm-agent-can-be-used-as-post-exploitation-rat-malware/,0.010045737,0.21505228,0.21013547,0.08626022,0.7134873,0.0029584428,0.011310475,0.028374018,0.016656853,0.2502578,0.009488697,0.006302913,0.009966118
801,https://www.microsoft.com/en-us/security/blog/2021/11/16/evolving-trends-in-iranian-threat-actor-activity-mstic-presentation-at-cyberwarcon-2021/,0.028826876,0.4521906,0.033394795,0.09261478,0.5754066,0.019437507,0.26881132,0.0053078127,0.15657398,0.009021592,0.10080224,0.005491032,0.002962347
802,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.021781547,0.088269986,0.023247404,0.027236816,0.9929382,0.00025397618,0.0007962825,0.000153493,0.006801943,0.0001762381,0.0014894068,0.008325343,0.0015636599
803,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.029232446,0.2305049,0.3303094,0.3708068,0.4362589,0.011413825,0.044162694,0.0034482954,0.020534059,0.0032420906,0.009891907,0.01594386,0.0006220713
804,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.006629355,0.2136462,0.045051195,0.063513584,0.7379537,0.0023000415,0.0017928128,0.00031912723,0.012483232,0.0010136444,0.0038123582,0.011788698,0.00090618484
805,https://www.scythe.io/library/threat-emulation-qakbot,0.0767719,0.16323496,0.13923831,0.026252637,0.10953194,0.06450832,0.071292624,0.0033729414,0.031160222,0.0027486454,0.013024841,0.024413167,0.007921391
806,https://web.archive.org/web/20220801074831/https://twitter.com/Yasser_Elsnbary/status/1553804135354564608,0.0087278625,0.15787013,0.08965391,0.021853881,0.10052166,0.018671516,0.74442023,0.08964101,0.046821937,0.1293454,0.017474622,0.021407112,0.017429944
807,https://twitter.com/fr0s7_/status/1712780207105404948,0.006723196,0.34585062,0.008441411,0.009402422,0.7558166,0.0010593493,0.004782273,0.006081118,0.008076296,0.009244714,0.002626499,0.0146656055,0.0019937872
808,https://web.archive.org/web/20220801074831/https://twitter.com/Yasser_Elsnbary/status/1553804135354564608,0.0069839256,0.420902,0.008714251,0.053232033,0.30494773,0.03449136,0.6147223,0.027449438,0.042784423,0.1777343,0.029503407,0.006089271,0.009834122
809,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.006635277,0.21390186,0.04519158,0.06373723,0.737439,0.0022998946,0.0017941822,0.00031986527,0.012480799,0.001014542,0.0038091305,0.011785954,0.0009074918
810,https://www.microsoft.com/en-us/security/blog/2022/10/25/dev-0832-vice-society-opportunistic-ransomware-campaigns-impacting-us-education-sector/,0.030132534,0.17347153,0.0521438,0.031372532,0.59086907,0.030985793,0.20952988,0.00089155434,0.1406548,0.004197071,0.058022026,0.016232131,0.005668548
811,https://github.com/3CORESec/MAL-CL/tree/master/Descriptors/Sysinternals/PsLogList,0.0025248458,0.074806504,0.30538106,0.08362713,0.52756137,0.13090204,0.13066725,0.04234808,0.009084127,0.010981747,0.010603149,0.008811988,0.00579575
812,https://twitter.com/EricaZelic/status/1614075109827874817,0.0779668,0.15963452,0.026191972,0.026802285,0.08821315,0.13184026,0.07139526,0.007439684,0.01828744,0.016535558,0.0052809357,0.022000713,0.06626096
813,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.03689216,0.014524771,0.024357026,0.008008319,0.9597145,0.0012385466,0.001377966,0.0010883507,0.00067866343,0.00059263455,0.0009886299,0.029009875,0.010384658
814,https://www.hackingarticles.in/rdp-session-hijacking-with-tscon/,0.0031495404,0.038065296,0.007242244,0.009542565,0.5462682,0.01846159,0.04958798,0.37828833,0.0047574732,0.27605054,0.005515326,0.007273946,0.029730609
815,https://github.com/netero1010/TrustedPath-UACBypass-BOF,0.0042822813,0.12196491,0.02431149,0.04690793,0.7697356,0.024079934,0.079180494,0.009568722,0.018670157,0.011794482,0.013765625,0.004432035,0.0031684525
816,https://web.archive.org/web/20200530031302/https://twitter.com/ReaQta/status/1222548288731217921,0.0054217805,0.19606866,0.11761119,0.13059151,0.31729162,0.023067823,0.13551214,0.04678235,0.02042146,0.10269905,0.009189881,0.009639341,0.009627349
817,https://www.echotrail.io/insights/search/wermgr.exe,0.030813834,0.20340091,0.06706773,0.024280587,0.5552752,0.077229835,0.18868557,0.067634545,0.020877182,0.0150722815,0.043601196,0.10838508,0.0055095614
818,https://www.echotrail.io/insights/search/wermgr.exe,0.017955754,0.12655796,0.09143551,0.030547371,0.39842898,0.04656623,0.18813823,0.06934789,0.0064883954,0.007855554,0.028448654,0.05050095,0.0043994635
819,https://lolbas-project.github.io/lolbas/Scripts/Winrm/,0.031366475,0.18471341,0.071462266,0.021992445,0.5462002,0.0873936,0.21017936,0.070162185,0.02294221,0.015972726,0.0482701,0.11423633,0.005610936
820,https://twitter.com/mattifestation/status/986280382042595328,0.016659282,0.36268637,0.034976356,0.017907312,0.34383804,0.04840934,0.28041878,0.040862888,0.0038115343,0.008356628,0.03699871,0.03535909,0.0015734185
821,https://thedfirreport.com/2020/10/08/ryuks-return/,0.042057652,0.4474014,0.112651,0.031067973,0.27816373,0.03104591,0.37749916,0.05000308,0.024251532,0.0014320177,0.053986322,0.039015796,0.0043099136
822,https://thedfirreport.com/2023/10/30/netsupport-intrusion-results-in-domain-compromise/,0.010355722,0.425929,0.087701604,0.039133042,0.35118428,0.012835538,0.23676279,0.011662125,0.037865855,0.023652252,0.006198915,0.00541757,0.00236928
823,https://web.archive.org/web/20180331144337/https://www.fireeye.com/blog/threat-research/2018/03/sanny-malware-delivery-method-updated-in-recently-observed-attacks.html,0.006643614,0.21372938,0.04508992,0.06343427,0.73743033,0.0022982443,0.0018002429,0.00031944105,0.012494446,0.0010145725,0.0038161597,0.011791587,0.000907356
824,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.031814158,0.050699364,0.08612858,0.022974523,0.97363436,0.00052838493,0.0016941427,0.003680897,0.002261834,0.0025933217,0.0010697275,0.011778498,0.0012046237
825,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.02540828,0.058491595,0.05205486,0.020035978,0.9904192,0.00014441098,0.0001751769,0.00087590277,0.008953703,0.00035609692,0.0023250543,0.029019918,0.0022189135
826,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.02102829,0.08255383,0.028043486,0.025163654,0.99403256,0.00019020482,0.000515909,0.00015622737,0.00555479,0.00015766356,0.0012523786,0.008432284,0.0014495868
827,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.024693538,0.063086726,0.050921537,0.021936098,0.9915143,0.00012747225,0.00015389294,0.0008426238,0.008133256,0.00033834536,0.0021381432,0.027541174,0.0021634076
828,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.022146113,0.076773204,0.028454384,0.026725657,0.9926292,0.00023915179,0.00068992015,0.00016448772,0.0066526546,0.00017660868,0.001399377,0.009236564,0.0016135952
829,https://www.sentinelone.com/labs/inside-malicious-windows-apps-for-malware-deployment/,0.050212134,0.011189437,0.031714085,0.007871201,0.9485191,0.0015237565,0.0014973019,0.0011787602,0.0007209428,0.0006243721,0.0010045001,0.030124046,0.012861363
830,https://twitter.com/malmoeb/status/1535142803075960832,0.008309662,0.018587869,0.060511697,0.00536819,0.67329264,0.011265351,0.008395632,0.027067374,0.016404556,0.03803962,0.005230769,0.020235231,0.0059981574
831,https://isc.sans.edu/diary/22264,0.015158601,0.018849531,0.941236,0.16116977,0.92838436,0.004724879,0.003027995,0.008378781,0.0030206335,0.010650496,0.007762475,0.01822345,0.0009013798
832,https://lolbas-project.github.io/lolbas/Binaries/Bitsadmin/,0.0022161081,0.14394157,0.47652513,0.018793024,0.9516913,0.0018789674,0.005147231,0.0039869766,0.006733853,0.012627583,0.014582592,0.0066233003,0.0008318273
